id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
e7aa78f3-a5c2-4085-8364-536fca0a2806,1,6641.53174,703.9306,0,8.434924039386837,2023-07-12 14:56:24+00
0b5c773b-45bf-47a9-b387-11eb151e4f91,3,17757.13086,9518.59277,0,0.8655205962761239,2023-07-12 14:56:15+00
768b265b-85ce-4281-94de-2c2d549a53ca,2,17244.32031,10522.37598,0,0.6388238115399483,2023-07-12 14:56:07+00
c2b17662-1078-45e5-bc19-6e4fef2084c9,1,6641.5293,703.9306,0,8.434920573136045,2023-07-12 14:55:52+00
4afeb05f-fe71-48ce-ae91-6ddbdf0a1fe1,3,17757.09961,9518.58008,0,0.8655198003019797,2023-07-12 14:55:46+00
0fd74a2f-974b-4b16-9528-c274d2d62685,2,17244.29102,10522.3623,0,0.6388231585601267,2023-07-12 14:55:37+00
14c00c39-f5e8-4c86-8239-36a3c9889da8,1,6641.52686,703.9306,0,8.434917106885251,2023-07-12 14:55:23+00
da5e134f-5326-40a5-a0c8-ca7481917be2,3,17757.06836,9518.56738,0,0.8655190062855866,2023-07-12 14:55:19+00
cc1a411e-15e4-4637-9ea8-1de7b2a93899,2,17244.26563,10522.34961,0,0.6388227220289064,2023-07-12 14:55:10+00
a60e41ee-25b5-4588-9a3a-8245f9be6fa9,1,6641.52393,703.9306,0,8.434912944543113,2023-07-12 14:54:52+00
dceb8194-ef98-4b97-a05b-6a8eca29d1a1,3,17757.03516,9518.55469,0,0.8655180054441645,2023-07-12 14:54:49+00
7fad3ecb-a204-432c-9fc8-94aae52306be,2,17244.24023,10522.33398,0,0.638822742442547,2023-07-12 14:54:41+00
a2d5a622-50cb-432f-a0b1-55badaa570d0,3,17757.00391,9518.54004,0,0.8655175935993646,2023-07-12 14:54:16+00
11198b2e-226f-4b99-9ff0-8410d4e4307a,1,6641.521,703.9306,0,8.434908782200973,2023-07-12 14:54:16+00
77b3faa3-d7fa-44b7-a4af-55a1b8fca4e0,2,17244.21289,10522.32031,0,0.6388222732215989,2023-07-12 14:54:06+00
a17af3e8-dd90-47e5-b8f1-ead881b02311,3,17756.96484,9518.51953,0,0.8655175086876143,2023-07-12 14:53:49+00
eba2a52c-cddd-409f-a046-ed0f9e747a32,1,6641.5166,703.9306,0,8.43490253158479,2023-07-12 14:53:39+00
4f69f888-314c-468e-bbf5-29ece31575ba,2,17244.18164,10522.30469,0,0.6388217361153032,2023-07-12 14:53:34+00
47c574f4-0ff6-434d-8ce1-fabdd214dded,3,17756.92773,9518.50098,0,0.865517245552671,2023-07-12 14:53:15+00
50842fcc-8b44-42f8-b1ab-b06e2a5f10fb,1,6641.51318,703.9306,0,8.434897673151301,2023-07-12 14:53:01+00
3ae43bb7-d922-4315-8aef-b32ac34427af,2,17244.1543,10522.28809,0,0.6388217232322517,2023-07-12 14:52:57+00
bce6ea8c-2bf0-4c20-9bea-6fb4ccaddfb0,3,17756.89453,9518.48926,0,0.8655160545928904,2023-07-12 14:52:41+00
bf783da9-2cd0-4878-84ea-41f0af3211d1,2,17244.12695,10522.27441,0,0.6388212546150469,2023-07-12 14:52:27+00
b5d5505b-012f-42c0-8858-e81e207f7b1d,1,6641.50928,703.9306,0,8.434892132832413,2023-07-12 14:52:22+00
c873a5c3-947e-4162-b447-9fcbacd5b5ad,3,17756.86328,9518.47461,0,0.8655156427422568,2023-07-12 14:52:13+00
66744434-574a-4aca-b2e9-06d207efdc10,2,17244.09961,10522.25977,0,0.6388209364650574,2023-07-12 14:51:57+00
9398087d-9d7e-4143-9c56-4de6f4a59ea4,1,6641.50537,703.9306,0,8.434886578307577,2023-07-12 14:51:48+00
4e49889b-9584-4d25-949b-d9cd7ef3723b,3,17756.83398,9518.46094,0,0.8655152436860236,2023-07-12 14:51:42+00
f8f3d146-8cb4-4f20-8b78-3a806ddc4b7b,2,17244.07617,10522.24707,0,0.6388206868060171,2023-07-12 14:51:28+00
05c10911-55d0-48c0-bddb-1a31e75a24f9,3,17756.80859,9518.44824,0,0.865515065300182,2023-07-12 14:51:16+00
c57bb20e-421b-4a09-9c0a-ebfe1200899c,1,6641.50146,703.93024,0,8.434885848915938,2023-07-12 14:51:13+00
c4d53ed4-2423-4ac2-a6fd-e0cbede228ff,2,17244.05078,10522.23145,0,0.6388207066097185,2023-07-12 14:51:00+00
01e165cb-f6b4-4236-8e06-ee1a0256cc13,3,17756.77734,9518.43457,0,0.8655144613763943,2023-07-12 14:50:45+00
e093f2a9-389d-40c2-9680-9ea864f869c3,1,6641.49756,703.92969,0,8.434887680330686,2023-07-12 14:50:41+00
7d330fe4-47d8-426e-b8ba-8426e3190be0,2,17244.01953,10522.21582,0,0.6388201710540473,2023-07-12 14:50:27+00
7c548e3e-3973-4396-bd6a-fb8de5cb52ea,3,17756.73828,9518.41602,0,0.8655139933671443,2023-07-12 14:50:13+00
2f27ea5a-447b-41cc-904d-23509f0b5008,1,6641.4917,703.92865,0,8.434893294938343,2023-07-12 14:50:09+00
bd671884-da9a-4074-9db5-e0b1c3db9ae3,2,17241.14258,10520.42969,0,0.6388249423298982,2023-07-12 13:59:57+00
7928ed73-0485-40ba-86cf-a7420dd8e4bd,1,6640.79004,703.64935,0,8.437641120538233,2023-07-12 13:59:57+00
5a5a9a1c-8036-4080-a000-41b8075b3a9f,3,17753.16211,9516.80762,0,0.8654535027786978,2023-07-12 13:59:53+00
1c6b9630-f62a-4666-b726-d70b601ba812,1,6640.78076,703.64191,0,8.437727721476964,2023-07-12 13:59:31+00
6eecd67d-d180-4a9a-9a51-37aa3666f04e,2,17241.11328,10520.40918,0,0.6388253522283627,2023-07-12 13:59:29+00
43a18eda-3c6a-438e-b8f0-29f3e3caf5f3,3,17753.11133,9516.79199,0,0.865451230693548,2023-07-12 13:59:24+00
3ff9c80d-f00f-432b-9676-7f48838d42b5,1,6640.77295,703.63666,0,8.437787039123288,2023-07-12 13:58:53+00
63dda761-8323-4eec-b01e-afd3aa71e7b7,2,17241.08984,10520.3916,0,0.6388258627178858,2023-07-12 13:58:51+00
3615007b-d247-45b7-b819-9967e405585d,3,17753.08008,9516.77637,0,0.8654510088062519,2023-07-12 13:58:47+00
2bcb497a-8717-47e5-8dca-9e56c56ea361,1,6640.76611,703.63135,0,8.437848541000909,2023-07-12 13:58:24+00
86683d37-8943-413b-bd8f-63bb292a5d9a,2,17241.06641,10520.37402,0,0.6388263741596518,2023-07-12 13:58:21+00
a6e2abd7-3e9b-403e-a381-40e42d1f4adc,3,17753.04492,9516.76563,0,0.8654494194998896,2023-07-12 13:58:14+00
fa5c4881-8255-4d13-9bf7-166614d7ae6f,1,6640.75879,703.62616,0,8.437907752036962,2023-07-12 13:57:51+00
aea72b96-a042-46d5-a5d1-c251116da313,2,17240.98438,10520.31543,0,0.6388277038571648,2023-07-12 13:57:49+00
aeb35204-90f7-4480-9b69-07024385e8b0,3,17753.00977,9516.75,0,0.8654487897654137,2023-07-12 13:57:46+00
f184204c-cf98-4f24-8442-088d268ed906,1,6640.75049,703.62061,0,8.437970399985867,2023-07-12 13:57:21+00
c314a995-e225-404c-b285-f74bf4c9df3d,3,17752.9707,9516.73242,0,0.8654481303573314,2023-07-12 13:57:16+00
c44df114-0a3f-4d68-b0ff-252916334b2e,1,6640.74072,703.61481,0,8.43803431312084,2023-07-12 13:56:51+00
b8aeaec5-0df6-498b-a39b-ab3c5218771b,3,17752.93164,9516.71289,0,0.8654478542327861,2023-07-12 13:56:45+00
dc1f917c-2fc8-4e75-8eb3-6e5a459ead4a,1,6640.73438,703.60925,0,8.438099882854013,2023-07-12 13:56:21+00
9814c4fe-e1ef-4fc3-af53-83fc49e75573,2,17240.95313,10520.29297,0,0.6388282321761236,2023-07-12 13:56:18+00
1353dffa-4706-4476-83f9-2c2f8cf7a585,3,17752.90039,9516.69727,0,0.865447632338104,2023-07-12 13:56:15+00
27c410e0-a52b-4272-bd6e-f7c4577ea2bf,1,6640.72656,703.60352,0,8.438165630552843,2023-07-12 13:55:53+00
9e86de4a-3f0c-4c8d-9b93-841b75e34fb4,2,17240.92383,10520.27344,0,0.6388284894237499,2023-07-12 13:55:50+00
7d36cb09-052b-4769-b385-37dadbcf1f5d,3,17752.86133,9516.68164,0,0.8654465917386722,2023-07-12 13:55:47+00
c10fb37c-d427-4c1a-aa21-0e4ffbfecfc4,1,6640.71924,703.59802,0,8.438229004680826,2023-07-12 13:55:26+00
bbfd5597-56ed-45cd-a95b-a5d49165f4a3,2,17240.88086,10520.24414,0,0.6388289692296056,2023-07-12 13:55:24+00
d183392c-0e18-40f8-8bf4-50f97669e2cc,3,17752.82422,9516.66016,0,0.8654469027503866,2023-07-12 13:55:19+00
cc71b91f-f736-4d38-a92f-39f60c11f808,1,6640.70947,703.59308,0,8.43828138559862,2023-07-12 13:54:53+00
c144ec5f-c29c-496a-bf6c-66d2d0e79770,2,17240.84766,10520.21973,0,0.6388296159665858,2023-07-12 13:54:52+00
c778ea8b-b69f-4fac-adba-6489ce93dc13,3,17752.79297,9516.64551,0,0.8654464907141421,2023-07-12 13:54:45+00
2e471760-823e-4487-bb7f-99d7bf03164e,1,6640.70068,703.58789,0,8.438338513756966,2023-07-12 13:54:24+00
aeb89ab6-b36f-4a3f-8441-4521fb8948ec,3,17752.75586,9516.62402,0,0.8654468036870078,2023-07-12 13:54:15+00
edd0a31c-faae-4d53-85de-37152c3a3e07,1,6640.69482,703.58282,0,8.438398197386343,2023-07-12 13:53:52+00
a58731bf-7283-4630-b511-e6c6242dd8d7,3,17752.72461,9516.6084,0,0.8654465817885291,2023-07-12 13:53:44+00
5dab04b4-881e-45f3-8250-d472e51d8692,2,17240.79102,10520.17969,0,0.6388304694441962,2023-07-12 13:53:44+00
73838ac0-609a-4f53-91dc-3f90a87708bd,1,6640.68604,703.57727,0,8.438460170835251,2023-07-12 13:53:24+00
e99d4e9a-bbbd-462f-ba46-565b27ab070a,3,17752.69141,9516.5918,0,0.8654463470840474,2023-07-12 13:53:15+00
cee870e1-f842-4eed-8904-896f7a2cbc82,2,17240.76172,10520.16113,0,0.6388305755921437,2023-07-12 13:53:14+00
c4be8c92-0915-4860-82bc-2d275e8065b7,1,6640.67969,703.57184,0,8.438523989248916,2023-07-12 13:52:50+00
5015a01b-b5f1-4c7d-9a1e-ebbf05513328,2,17240.73438,10520.14355,0,0.6388307153850576,2023-07-12 13:52:46+00
6ce6bdce-29bc-45ef-b70f-b60636fc8853,3,17752.6582,9516.5752,0,0.8654461113279495,2023-07-12 13:52:44+00
f30d51ad-9cf6-4e09-bca7-49d08a8f3933,1,6640.67041,703.56683,0,8.43857800971089,2023-07-12 13:52:22+00
